model,prompt,question,response,tokens,time,success
gpt4,solution_focused,"J'ai des problèmes de sommeil depuis quelque temps, je me réveille souvent la nuit sans raison apparente.","1. Exception positive : ""Y a-t-il des moments ou des périodes où vous avez pu dormir plus paisiblement ? Quels étaient les facteurs différents durant ces moments ?""
2. Ressource identifiée : ""Vous avez déjà mentionné que la lecture avant de dormir vous aide à vous détendre. Cela peut être une clé pour améliorer votre sommeil.""
3. Projection future : ""À quoi verriez-vous que votre sommeil s'est amélioré ? Quels seraient les signes concrets que les choses vont mieux ?""
4. Étape symbolique : ""Pour incarner ce changement, je vous propose d'instaurer un rituel avant de dormir, comme par exemple lire un livre qui vous plaît pendant une demi-heure. Considérez cela comme le 'sable magique' qui aidera à fermer doucement les portes du monde éveillé.""",786,6.616883754730225,True
gpt4,solution_focused,"J'ai peur de l'avenir, j'ai l'impression de ne pas être prêt pour ce qui pourrait arriver.","Je comprends vos inquiétudes, l'incertitude peut souvent provoquer de l'anxiété. Mais je remarque aussi votre capacité à anticiper, qui est une véritable force. Pourriez-vous me dire quand cette anticipation vous a été bénéfique dans le passé ? Cela pourrait être notre outil pour construire votre confiance en l'avenir. 

Ensuite, imaginez que nous avons avancé dans le temps et que vous vous sentez prêt et confiant face à l'avenir. À quoi cela ressemblerait-il ? Quels seraient les signes concrets que vous êtes prêt ?

Pour incarner cette vision de l'avenir, choisissons un moment ou une action spécifique cette semaine où vous utiliserez votre capacité d'anticipation comme un guide vers cet avenir plus serein.",767,5.879514932632446,True
gpt4,processcom_prompt,"Je me sens vraiment débordé en ce moment, je n'arrive pas à tout gérer.","Je vois, imaginez que chaque tâche est une pierre que vous portez dans un sac à dos. À la fin de la journée, ce sac peut devenir lourd et inconfortable. Pourquoi ne pas essayer une méthode pour alléger ce poids ? Comme retirer une pierre du sac chaque fois que vous avez terminé une tâche. Cela pourrait vous aider à sentir le poids se réduire progressivement. Sur une échelle de 1 à 5, combien cette image vous aide-t-elle à visualiser votre situation ?
",362,5.608133792877197,True
gpt4,processcom_prompt,"J'ai l'impression que rien de ce que je fais n'est suffisant, même quand je me donne à fond.","Visuel 🎨 : ""Imaginez que vous êtes un artiste peignant un tableau. Parfois, nous avons l'impression que notre œuvre n'est pas encore parfaite, même après avoir ajouté des couches de couleurs et de détails. C'est une dynamique courante dans le processus créatif. La méthode du 'lâcher prise' pourrait être utile ici - accepter qu'une œuvre d'art est un reflet du moment présent et non une quête de perfection absolue. Sur une échelle de 1 à 5, à quel point cette métaphore vous aide-t-elle à voir les choses sous un nouvel angle ?""

Auditif 🎵 : ""Ecoutez le rythme de votre propre discours, entendez-vous la répétition de 'jamais assez' comme un refrain persistant ? Selon la dynamique PCM, il est important d'apprendre à changer de mélodie mentale. La méthode des affirmations positives peut aider à créer une nouvelle chanson pour votre esprit. Sur une échelle de 1 à 5, combien ressentez-vous d'écho positif en disant 'Je fais de mon mieux et cela suffit'?""

Kinesthésique 🤲 : ""Il semble que vous portiez un poids lourd sur vos épaules, comme si vous essayiez constamment de soulever quelque chose qui dépasse vos forces. Selon la dynamique PCM, nous avons tous des limites physiques et il est important d'apprendre à respecter les nôtres. Que diriez-vous d'essayer la méthode du yoga ou d'autres exercices corporels pour aider à soulager cette sensation? Et sur une échelle de 1 à 5, combien cela vous soulage-t-il de savoir que vous n'avez pas à porter tout le poids seul ?""",648,14.232998371124268,True
gpt4,processcom_prompt,"J'essaie de me concentrer, mais mon esprit est toujours en train de vagabonder, je n'arrive pas à rester calme.","Visualisez un lac tranquille, où chaque pensée est une vague. Laissez simplement ces vagues venir et partir sans les retenir. Selon la dynamique PCM, c'est normal que votre esprit vagabonde parfois, il suffit de l'accepter et de revenir doucement à notre image du lac tranquille. La méthode de visualisation est très efficace pour calmer l'esprit. Sur une échelle de 1 à 5, à quel point cette image vous aide-t-elle à vous sentir plus calme ?",371,3.299069881439209,True
gpt4,processcom_prompt,"Ça fait des semaines que je suis fatigué tout le temps, même quand je dors bien, je me réveille épuisé.","🤲 ""Je vois, votre énergie semble s'être enfouie profondément (geste vers le sol). Selon la dynamique PCM, il est parfois nécessaire de creuser en soi pour retrouver cette vitalité. Pourriez-vous imaginer une source d'énergie au fond de vous-même que vous activez à chaque respiration ? C'est une technique validée pour revitaliser l'esprit et le corps. Essayez cela : inspirez lentement, imaginez l'énergie monter depuis vos pieds jusqu'à votre tête, puis expirez tout ce qui vous pèse. Sur une échelle de 1 à 5, combien cette visualisation a-t-elle pu vous apporter un sentiment de légèreté?""",409,5.26763391494751,True
gpt4,processcom_prompt,"J'ai l'impression que mes relations avec les autres sont de plus en plus difficiles, je n'arrive pas à me connecter.","Il semblerait que vous vous sentiez comme une île isolée au milieu d'un vaste océan, n'est-ce pas ? Imaginez un pont s'étendant depuis votre cœur jusqu'à celui des autres. C'est comme une méthode de communication PCM, qui nous apprend que chaque personne a son propre canal dominant pour comprendre et être compris. Visualisez-vous en train de construire ce pont, pièce par pièce, pour atteindre l'autre rive et établir la connexion. Sur une échelle de 1 à 5, à quel point cette métaphore vous aide-t-elle à envisager une amélioration de vos relations ?",390,6.371371746063232,True
gpt4,processcom_prompt,"Je me sens coupable tout le temps, même quand je fais des choses pour moi. Comme si je ne devrais pas prendre du temps pour moi.","Je vois, c'est comme si vous portiez un sac à dos rempli de culpabilité. Imaginez que chaque fois que vous faites quelque chose pour vous-même, vous enlevez une pierre de ce sac à dos. Il devient plus léger, non ? Selon la dynamique PCM, il est essentiel de prendre soin de soi pour être capable d'aider les autres efficacement. La méthode consiste à trouver des moyens de se décharger de cette culpabilité qui peut nous alourdir. Sur une échelle de 1 à 5, combien cette image du sac à dos allégé par la prise en compte de vos besoins vous apaise-t-elle ?",399,5.116689443588257,True
gpt4,processcom_prompt,"J'ai du mal à trouver de la motivation, même pour les choses que j'aimais faire avant.","Visuel 🎨 : Imaginez un tableau avec tous vos projets et passions colorés. Maintenant, il semble que les couleurs sont un peu délavées, n'est-ce pas ? La méthode PCM nous enseigne que parfois nos motivations peuvent être cachées derrière un voile de stress ou de fatigue. Essayons de retrouver ces couleurs éclatantes en peignant une image de ce qui vous passionnait avant. Sur une échelle de 1 à 5, à quel point cette image est-elle claire pour vous maintenant ?

Auditif 🎵 : Votre vie est comme une symphonie et il semble que le rythme a été interrompu. Selon la dynamique PCM, il peut y avoir des moments où les notes semblent se perdre dans le bruit ambiant. La méthode serait d'écouter attentivement et d'identifier quelle mélodie vous manque le plus. Ensuite, essayons de réintroduire cette mélodie dans votre vie. Sur une échelle de 1 à 5, comment percevez-vous la clarté de cette mélodie ?

Kinesthésique 🤲 : Il semble que votre motivation soit comme un feu intérieur qui a perdu son intensité. La dynamique PCM suggère que notre motivation peut fluctuer en fonction des situations environnantes. À l'aide de la méthode des ancrages corporels, nous pouvons essayer de raviver ce feu en identifiant les activités qui ont tendance à le nourrir et à le maintenir allumé. Sur une échelle de 1 à 5, comment ressentez-vous l'intensité de ce feu maintenant ?",608,10.056792497634888,True
gpt4,processcom_prompt,"Parfois, j'ai l'impression que tout va mal et que je n'arriverai jamais à m'en sortir.","🤲 Je comprends, c'est comme si vous portiez un sac très lourd sur vos épaules. Imaginez que chaque problème est une pierre dans ce sac. Selon la dynamique PCM, nous pourrions travailler ensemble à retirer ces pierres une par une, en utilisant la méthode des petits pas : aborder chaque souci individuellement plutôt que tout à la fois. Visualisez-vous en train de poser ce sac et de retirer les pierres une par une... Sur une échelle de 1 à 5, combien cette image vous aide-t-elle à ressentir un peu d'allégement ?",383,4.651017665863037,True
gpt4,processcom_prompt,"Je me sens un peu perdu, je ne sais pas vraiment ce que je veux dans la vie en ce moment.","Je comprends que vous vous sentez un peu à la dérive en ce moment. Imaginez que vous êtes dans une vaste forêt, perdu et sans carte. Vous ne savez pas quelle direction prendre, mais sachez qu'il n'y a pas de mauvais choix. Chaque chemin est une nouvelle expérience, un nouveau paysage à découvrir. Selon la dynamique PCM, nous avons tous des phases où nous nous sentons perdus et incertains de notre direction. C'est tout à fait normal et cela fait partie du voyage de la vie.

Si je peux vous suggérer quelque chose, la méthode ""d'exploration consciente"" pourrait être utile ici. Elle consiste à suivre votre intuition, vos sentiments internes, plutôt que de chercher des réponses externes. Commencez par faire une petite marche chaque jour, prenez le temps d'apprécier les détails autour de vous - les couleurs vives des fleurs, le chant des oiseaux ou l'odeur fraîche de la pluie.

Sur une échelle de 1 à 5, combien cette idée d'exploration consciente résonne-t-elle en vous ?",501,10.30338430404663,True
gpt4,processcom_prompt,"J'ai souvent des angoisses, je suis constamment sur le qui-vive, même quand il n'y a pas de raison apparente.","Je vois, c'est comme si vous portiez une lourde charge sur vos épaules. Imaginez maintenant que cette charge se transforme en ballon. À chaque respiration, le ballon se gonfle et s'envole un peu plus haut, emportant avec lui une partie de vos angoisses. Selon la dynamique PCM, notre corps réagit à nos pensées et nos émotions. Avec la méthode de visualisation, nous pouvons aider notre corps à relâcher la tension. Sur une échelle de 1 à 5, combien cette image vous aide-t-elle à vous sentir plus léger ?",386,5.880732774734497,True
gpt4,processcom_prompt,"Je n'arrive pas à me détendre. Même quand je suis seul, j'ai l'impression de toujours avoir quelque chose à faire.","Imaginez que votre corps est une maison, avec différentes pièces représentant différentes parties de votre esprit. Chaque pièce peut être nettoyée et rangée, créant un espace plus calme et tranquille. La méthode PCM suggère d'approcher cette tâche comme si vous étiez en train de faire le ménage : commencez par une pièce à la fois, en mettant de l'ordre dans vos pensées et émotions. C'est un processus dynamique qui nécessite du temps et de la patience. Peut-être pourriez-vous essayer de visualiser ce processus avant de vous coucher chaque soir ? Sur une échelle de 1 à 5, combien cette image vous aide-t-elle à ressentir un sentiment d'apaisement?",424,6.342000961303711,True
gpt4,processcom_prompt,J'ai du mal à dire non aux autres. J'ai l'impression de toujours devoir répondre aux attentes des gens autour de moi.,"🎨 Visual : Imaginez que vous êtes dans une maison avec différentes pièces. Chaque pièce représente un aspect de votre vie : travail, famille, amis, loisirs... À l'heure actuelle, vous laissez tout le monde entrer dans toutes les pièces sans restriction. Selon la dynamique PCM, il est important d'établir des limites pour protéger votre espace personnel. La méthode serait donc d'imaginer visuellement une porte entre chaque pièce. Vous pouvez choisir qui laisser entrer et quand. Sur une échelle de 1 à 5, à quel point cette image vous aide-t-elle à envisager de poser des limites ? 

🎵 Auditif : Écoutez le rythme de votre propre voix lorsque vous dites ""non"". C'est comme une mélodie qui a besoin d'être répétée pour être apprise. Selon la dynamique PCM, nous devons tous apprendre notre propre mélodie du ""non"". Une technique validée pourrait être de répéter cette phrase ""Je ne peux pas répondre à vos attentes en ce moment"" devant le miroir chaque matin. Sur une échelle de 1 à 5, combien vous sentez-vous à l'aise avec cette phrase ?

🤲 Kinesthésique : Il semble que vous portiez un poids sur vos épaules (geste des mains sur les épaules) en essayant constamment de répondre aux attentes des autres. Et si nous imaginions un moyen pour vous d'alléger ce poids ? Selon la dynamique PCM, cela pourrait commencer par reconnaître physiquement ce poids et ensuite pratiquer comment le laisser tomber. Une technique validée pourrait être de pratiquer la respiration profonde chaque fois que vous sentez ce poids. Sur une échelle de 1 à 5, combien cette suggestion vous semble-t-elle utile ?",670,18.4130597114563,True
gpt4,processcom_prompt,"Je me sens souvent incompris, comme si personne ne comprenait ce que je ressens réellement.","Je vois, c'est comme si tu étais dans une pièce sombre et que personne ne trouve l'interrupteur pour allumer la lumière 🎨. Selon la dynamique PCM, il est important de comprendre que chacun perçoit le monde à sa façon. La méthode des images mentales pourrait aider, imagine-toi ouvrir les volets d'une fenêtre et laisser entrer la lumière du soleil. Sur une échelle de 1 à 5, combien cette image te fait-elle sentir compris ?",360,4.15911602973938,True
gpt4,processcom_prompt,"Je me sens parfois comme si je perdais pied, surtout quand je fais face à des situations stressantes.","Je vois, c'est comme si vous aviez été pris dans une tempête et que vous cherchiez un ancrage solide. Imaginez-vous enracinant vos pieds dans le sol pendant ces moments, ressentant la terre ferme sous vous, offrant stabilité et soutien. C'est une technique connue sous le nom de ""Grounding"", ou ancrage corporel. Selon la dynamique PCM, cela peut aider à réduire votre stress en reconnectant votre corps à l'ici et maintenant. Sur une échelle de 1 à 5, combien cette image vous apporte-t-elle un sentiment de calme ?",382,6.371004581451416,True
gpt4,processcom_prompt,J'ai l'impression de ne pas avoir de contrôle sur ma vie en ce moment. C'est comme si les choses m'échappaient.,"Je comprends, c'est comme si vous étiez un bateau en pleine tempête, sans ancre pour stabiliser votre position. Selon la dynamique PCM, ce sentiment d'échappatoire peut être lié à une communication interne incohérente. La méthode que je vous propose serait de visualiser cet ancrage qui vous manque. Imaginez une ancre robuste et solide qui se déploie du fond de votre bateau, traversant les vagues tumultueuses pour s'accrocher fermement au sol marin. Cette image représente votre capacité à reprendre le contrôle et à stabiliser votre vie. Sur une échelle de 1 à 5, combien cette métaphore visuelle vous aide-t-elle à ressentir un certain contrôle ?",419,7.598315954208374,True
gpt4,processcom_prompt,"Je pense beaucoup à mon passé, et parfois ça me fait douter de mes choix actuels.","Visuel 🎨 : Imaginez que votre passé est comme un tableau derrière vous. Il est coloré par vos expériences, mais il ne dicte pas le paysage devant vous. Selon la dynamique PCM, nous pouvons choisir de regarder vers l'avenir et peindre une nouvelle image plus lumineuse avec la méthode du focus positif. Visualisez-vous en train de prendre un pinceau et de peindre chaque décision future avec des couleurs vives et audacieuses. Sur une échelle de 1 à 5, combien cette image vous inspire-t-elle confiance en vos choix futurs ?

Auditif 🎵 : Écoutez le rythme de votre propre histoire, comme une chanson qui a ses hauts et ses bas. Selon la dynamique PCM, nous avons tous des moments d'incertitude dans notre mélodie de vie. La méthode de l'écho positif peut vous aider à réorienter votre attention sur les notes positives dans votre musique personnelle. Imaginez que chaque choix que vous faites est une note harmonieuse ajoutée à votre symphonie personnelle. Sur une échelle de 1 à 5, quel rythme donnez-vous à votre confiance en vos choix futurs ?

Kinesthésique 🤲 : Ressentez comment le poids du passé peut parfois peser sur vos épaules, mais rappelez-vous que vous avez la force de porter ce fardeau et d'avancer. Selon la dynamique PCM, nos expériences passées peuvent être utilisées comme des ancrages pour nous guider vers l'avenir plutôt que comme des chaînes qui nous retiennent. La méthode du mouvement conscient pourrait être un moyen efficace pour vous d'exprimer et de libérer ces doutes. Imaginez que chaque pas en avant que vous faites est un pas vers un avenir plus confiant. Sur une échelle de 1 à 5, combien cette sensation renforce-t-elle votre confiance dans vos choix futurs ?",687,13.838097095489502,True
gpt4,processcom_prompt,"Je me sens un peu noyé dans la routine, comme si tout était devenu mécanique et sans saveur.","Je comprends votre sentiment, il est comme si vous étiez une peinture monochrome dans un monde autrefois coloré. Selon la dynamique PCM, il est crucial de réinjecter des couleurs vivantes dans votre toile de vie. La méthode pourrait être d'imaginer chaque journée comme une nouvelle toile vierge, prête à être peinte avec les couleurs de vos expériences et émotions. Sur une échelle de 1 à 5, à quel point cette métaphore visuelle vous aide-t-elle à voir les choses sous un nouvel angle ?",367,5.758384943008423,True
gpt4,processcom_prompt,"Je me sens en conflit avec moi-même, je ne sais plus ce que je veux vraiment.","Je vois, c'est comme si vous étiez sur une route avec plusieurs embranchements, et que vous ne savez pas quel chemin prendre. C'est normal de se sentir perdu dans ces moments-là. Selon la dynamique PCM, ce conflit pourrait être causé par un besoin non satisfait. La méthode pour le résoudre serait d'identifier ce besoin et de chercher des moyens de le satisfaire. Imaginez que chaque chemin est une option possible pour satisfaire ce besoin. Sur une échelle de 1 à 5, comment vous sentez-vous face à cette image ?",370,5.631719589233398,True
gpt4,processcom_prompt,"J'ai des problèmes de sommeil depuis quelque temps, je me réveille souvent la nuit sans raison apparente.","Visuel 🎨 : 
Imaginez une mer calme sous la lumière de la lune, sa surface est lisse comme un miroir. C'est une représentation de votre esprit au repos. Selon la dynamique PCM, votre sommeil perturbé pourrait être dû à des vagues dans cette mer tranquille. La méthode que je vous propose est la visualisation apaisante avant le coucher. Sur une échelle de 1 à 5, combien cette image vous semble-t-elle relaxante ?

Auditif 🎵 : 
Avez-vous déjà entendu le son apaisant d'une berceuse ou le rythme régulier du tic-tac d'une horloge ? Ces sons peuvent avoir un effet calmant sur notre esprit et aider à améliorer le sommeil. Selon la dynamique PCM, votre sommeil peut être perturbé par un bruit interne non harmonieux. La méthode que je suggère est d'écouter des sons apaisants avant de se coucher pour créer un rythme de sommeil plus sain. Sur une échelle de 1 à 5, quelle efficacité pensez-vous que cette technique pourrait avoir pour vous ?

Kinesthésique 🤲 :
Il semble que votre corps soit en constante agitation, même pendant votre sommeil. Imaginez que chaque fois que vous expirez, vous libérez une partie de cette tension accumulée. Selon la dynamique PCM, ce trouble du sommeil pourrait être lié à l'accumulation d'énergie non dépensée dans votre corps. La méthode recommandée serait ici des exercices physiques avant le coucher pour libérer cette énergie excédentaire. Sur une échelle de 1 à 5, comment vous sentez-vous à l'aise avec cette idée ?",646,13.006861209869385,True
gpt4,processcom_prompt,"J'ai peur de l'avenir, j'ai l'impression de ne pas être prêt pour ce qui pourrait arriver.","Visual 🎨 : Je comprends votre inquiétude. Imaginez que vous êtes sur une route, avec des courbes et des montagnes à franchir. Il peut être effrayant de ne pas voir ce qui se cache derrière la prochaine courbe, mais rappelez-vous que chaque étape du voyage vous rend plus fort et plus préparé pour ce qui vient ensuite. La méthode PCM suggère que la dynamique individuelle influence notre perception des situations. C'est comme regarder un paysage : chacun y voit quelque chose de différent en fonction de son point de vue. Sur une échelle de 1 à 5, combien cette image vous aide-t-elle à appréhender votre peur de l'avenir ?

Auditif 🎵 : J'entends votre inquiétude dans vos mots, c'est comme une mélodie répétitive qui résonne dans votre tête et crée du stress. Le principe PCM nous dit que nos pensées ont un rythme, une cadence propre. En changeant le rythme de vos pensées - comme modifier le tempo d'une chanson - vous pouvez influencer vos sentiments d'anxiété. Essayez d'imaginer un morceau apaisant pour remplacer cette mélodie stressante. Sur une échelle de 1 à 5, comment vous sentez-vous après avoir envisagé cette technique ?

Kinesthésique 🤲 : Je sens que votre peur est comme un poids sur vos épaules, alourdissant chaque pas en avant vers l'avenir. Selon la dynamique PCM, nos sentiments peuvent être ancrés dans notre corps sous forme de tensions physiques. Pourquoi ne pas essayer une technique simple ? Fermez les yeux et imaginez que vous pouvez littéralement déposer ce poids. Imaginez le laisser derrière vous à chaque pas que vous faites. Sur une échelle de 1 à 5, combien cette méthode allège-t-elle votre fardeau ?",686,18.413843870162964,True
gpt4_turbo,basic_qa,"Je me sens vraiment débordé en ce moment, je n'arrive pas à tout gérer.","Il est tout à fait normal de se sentir débordé lorsque les choses s'accumulent. Cela peut indiquer un besoin profond de soutien et de structure dans votre gestion du temps. Que diriez-vous d'établir ensemble une liste prioritaire de tâches à court terme pour alléger votre charge mentale ? Quelles sont, selon vous, les tâches ou activités qui nécessitent le plus immédiatement votre attention ?",605,4.856374502182007,True
gpt4_turbo,basic_qa,"J'ai l'impression que rien de ce que je fais n'est suffisant, même quand je me donne à fond.","Il doit être vraiment difficile de se sentir constamment insatisfait malgré tous vos efforts. Cela touche probablement à votre besoin de reconnaissance, essentiel pour votre estime personnelle. Que diriez-vous d'écrire une liste des réalisations dont vous êtes le plus fier cette semaine, peu importe leur taille ? Comment cela vous ferait-il sentir de reconnaître ces succès, même les plus modestes ?",598,3.4190516471862793,True
gpt4_turbo,basic_qa,"J'essaie de me concentrer, mais mon esprit est toujours en train de vagabonder, je n'arrive pas à rester calme.","Il doit être vraiment frustrant de sentir que vous ne pouvez pas contrôler vos pensées qui vagabondent. Il semble que votre besoin de calme et de concentration, crucial pour votre bien-être, soit mis à l'épreuve. Pourquoi ne pas essayer une technique de respiration profonde pendant deux minutes chaque fois que vous sentez votre esprit partir à la dérive ? Cela pourrait-il vous aider à recentrer votre attention sur le moment présent ?",616,3.4235424995422363,True
gpt4_turbo,basic_qa,"Ça fait des semaines que je suis fatigué tout le temps, même quand je dors bien, je me réveille épuisé.","Il doit être vraiment difficile de se sentir constamment fatigué malgré un sommeil apparemment réparateur. Cela pourrait indiquer un besoin non satisfait de repos véritable ou de déconnexion mentale, qui est crucial pour recharger vos batteries internes. Peut-être pourrions-nous explorer une activité relaxante à intégrer dans votre routine du soir, telle que la méditation ou une courte promenade, pour aider à améliorer la qualité de votre repos. Quelles sont les activités qui vous aident habituellement à vous sentir détendu et apaisé ?",644,4.158033132553101,True
gpt4_turbo,basic_qa,"J'ai l'impression que mes relations avec les autres sont de plus en plus difficiles, je n'arrive pas à me connecter.",Il semble vraiment pénible de ressentir une telle déconnexion avec les autres. Cela pourrait indiquer un besoin profond d'appartenance et de reconnaissance qui n'est pas satisfait. Que diriez-vous d'essayer chaque jour de poser une question ouverte à quelqu'un pour favoriser un échange authentique ? Comment vous sentiriez-vous à l'idée de commencer par cette petite étape ?,606,3.1745173931121826,True
gpt4_turbo,basic_qa,"Je me sens coupable tout le temps, même quand je fais des choses pour moi. Comme si je ne devrais pas prendre du temps pour moi.","Il est vraiment difficile de se sentir constamment coupable, surtout lorsqu'il s'agit de prendre soin de soi. Cela touche à votre besoin fondamental de considération personnelle, qui est essentiel pour maintenir votre bien-être. Que diriez-vous d'essayer chaque jour de vous accorder un petit moment, même bref, dédié uniquement à ce que vous aimez, sans culpabiliser ? Comment pourrions-nous identifier une activité qui vous apporte de la joie et que vous pourriez intégrer facilement dans votre routine quotidienne ?",645,3.8877205848693848,True
gpt4_turbo,basic_qa,"J'ai du mal à trouver de la motivation, même pour les choses que j'aimais faire avant.","Il est tout à fait compréhensible que cette perte de motivation vous laisse perplexe et un peu triste. Cela pourrait indiquer un besoin de stimulations nouvelles ou d'expériences qui réveillent votre intérêt et votre curiosité, typiques d'un profil Promoteur dans le modèle PCM. Pourquoi ne pas essayer d'introduire une petite nouveauté dans votre routine, quelque chose d'excitant ou de différent que vous n'avez jamais fait auparavant ? Comment pourrions-nous rendre cette idée attrayante et facile à intégrer dans votre quotidien ?",640,4.1593334674835205,True
gpt4_turbo,basic_qa,"Parfois, j'ai l'impression que tout va mal et que je n'arriverai jamais à m'en sortir.","Il est tout à fait compréhensible de se sentir dépassé par les circonstances, surtout quand tout semble aller mal. Cela reflète un besoin profond de sécurité et de contrôle sur votre environnement. Peut-être pourrions-nous explorer ensemble une activité quotidienne simple qui vous donnerait un sentiment d'accomplissement immédiat ? Quelle petite victoire vous semblerait accessible aujourd'hui pour regagner un peu de confiance en vous ?",613,3.6675426959991455,True
gpt4_turbo,basic_qa,"Je me sens un peu perdu, je ne sais pas vraiment ce que je veux dans la vie en ce moment.","Il est tout à fait compréhensible de se sentir perdu, surtout lorsqu'il s'agit de grandes questions sur ce que l'on veut dans la vie. Cela peut refléter un besoin sous-jacent de clarté et de direction. Peut-être pourrions-nous commencer par explorer ce qui vous passionne ou vous intéresse, même légèrement, pour trouver une piste ? Qu'est-ce qui vous rend curieux ou enthousiaste, même si c'est quelque chose de petit ?",619,4.159260272979736,True
gpt4_turbo,basic_qa,"J'ai souvent des angoisses, je suis constamment sur le qui-vive, même quand il n'y a pas de raison apparente.","Cela doit être réellement épuisant de ressentir cette anxiété constante. Il semble que votre besoin de sécurité et de prévisibilité est fortement mis à l'épreuve. Pourriez-vous essayer, chaque jour, de vous accorder un moment pour pratiquer la respiration profonde ou la méditation, afin d'apaiser votre système nerveux ? Comment vous sentez-vous à l'idée d'introduire cette pratique dans votre routine quotidienne ?",619,3.4205405712127686,True
gpt4_turbo,basic_qa,"Je n'arrive pas à me détendre. Même quand je suis seul, j'ai l'impression de toujours avoir quelque chose à faire.","Il doit être difficile de ressentir constamment cette pression, même dans vos moments de solitude. Cela touche à votre besoin essentiel de tranquillité et de temps pour vous, inhérent à votre personnalité. Pourquoi ne pas essayer d'allouer délibérément un moment court chaque jour, sans agenda, juste pour vous détendre et faire quelque chose que vous aimez ? Quelle activité vous aiderait à vraiment décrocher, même pour quelques minutes ?",622,2.8981361389160156,True
gpt4_turbo,basic_qa,J'ai du mal à dire non aux autres. J'ai l'impression de toujours devoir répondre aux attentes des gens autour de moi.,"Il doit être vraiment difficile de se sentir constamment sous pression pour répondre aux attentes des autres. Cela touche à votre besoin fondamental de reconnaissance, en voulant être apprécié et valorisé par les autres. Pourquoi ne pas commencer par identifier une situation récente où vous auriez préféré dire non ? Comment auriez-vous aimé gérer cette situation différemment ?",600,3.1778314113616943,True
gpt4_turbo,basic_qa,"Je me sens souvent incompris, comme si personne ne comprenait ce que je ressens réellement.","Se sentir incompris peut être vraiment décourageant et isolant. Il semble que votre besoin fondamental d'être reconnu et validé dans vos sentiments n'est pas satisfait. Une micro-action pourrait consister à exprimer clairement une émotion ou un besoin à quelqu'un de confiance aujourd'hui, en utilisant ""je ressens"" ou ""j'ai besoin"". Quelqu'un vous vient-il à l'esprit avec qui cette approche pourrait être bénéfique ?",613,3.9134409427642822,True
gpt4_turbo,basic_qa,"Je me sens parfois comme si je perdais pied, surtout quand je fais face à des situations stressantes.","Il est compréhensible que vous vous sentiez déstabilisé face à des situations stressantes. Cela pourrait refléter un besoin profond de sécurité et de prévisibilité dans votre environnement. Pour commencer, que diriez-vous de prendre un moment chaque jour pour pratiquer une activité relaxante qui vous plaît, même juste pour quelques minutes ? Quelles sont les situations spécifiques qui vous font sentir le plus cette perte de pied ?",605,3.664743661880493,True
gpt4_turbo,basic_qa,J'ai l'impression de ne pas avoir de contrôle sur ma vie en ce moment. C'est comme si les choses m'échappaient.,"Se sentir dépourvu de contrôle peut être véritablement déstabilisant. Cela touche à votre besoin intrinsèque de compétence et d'autonomie, fondamental pour se sentir maître de sa vie. Pourquoi ne pas essayer de reprendre les rênes en planifiant une activité simple que vous aimez et qui vous donne le sentiment d'être en charge ? Quelle pourrait être cette activité qui vous aiderait à vous sentir plus ancré et en contrôle ?",624,4.036861181259155,True
gpt4_turbo,basic_qa,"Je pense beaucoup à mon passé, et parfois ça me fait douter de mes choix actuels.","Il est compréhensible que repenser à votre passé vous rende incertain par rapport à vos décisions présentes. Cela pourrait refléter un besoin de réassurance quant à votre capacité de jugement et de prise de décision. Pourquoi ne pas écrire une liste des choix passés dont vous êtes le plus fier, et ce qu'ils ont apporté de positif dans votre vie ? Cela vous aiderait-il à voir plus clair sur les forces que vous pouvez mobiliser aujourd'hui ?",614,4.010225534439087,True
gpt4_turbo,basic_qa,"Je me sens un peu noyé dans la routine, comme si tout était devenu mécanique et sans saveur.","Il doit être vraiment difficile de ressentir cette perte de saveur dans votre quotidien. Cela semble toucher à votre besoin d'enthousiasme et de nouveauté, essentiels pour se sentir vivant et engagé. Que diriez-vous d'introduire une petite activité inhabituelle dans votre routine, quelque chose qui pourrait raviver un peu de cette étincelle ? Qu'est-ce qui vous ferait le plus plaisir à explorer ou à expérimenter dès demain ?",617,3.4778900146484375,True
gpt4_turbo,basic_qa,"Je me sens en conflit avec moi-même, je ne sais plus ce que je veux vraiment.","Il est compréhensible que ressentir un conflit interne soit perturbant. Cela pourrait refléter un désaccord entre vos besoins fondamentaux, peut-être entre votre besoin d'autonomie et votre désir de sécurité. Pourriez-vous essayer de noter les moments où ce conflit semble le plus intense et ce qui les déclenche ? Quels sentiments ou quelles pensées précèdent généralement ce sentiment de conflit ?",607,3.365769624710083,True
gpt4_turbo,basic_qa,"J'ai des problèmes de sommeil depuis quelque temps, je me réveille souvent la nuit sans raison apparente.","Cela doit être vraiment difficile de ne pas pouvoir bénéficier d'un sommeil réparateur. Il semble que votre besoin de repos et de sécurité soit perturbé. Pourriez-vous essayer une routine relaxante avant le coucher, comme la méditation ou la lecture, pour aider votre corps et votre esprit à se détendre ? Quelles activités vous aident habituellement à vous sentir plus apaisé ?",601,4.649185419082642,True
